category,text
tech,blogs take on the mainstream web logs or blogs are everywhere  with at least an estimated five million on the web and that number is set to grow.  these online diaries come in many shapes and styles  ranging from people willing to sharing their views  pictures and links  to companies interested in another way of reaching their customers. but this year the focus has been on blogs which cast a critical eye over news events  often writing about issues ignored by the big media or offering an eye-witness account of events. most blogs may have only a small readership  but communication experts say they have provided an avenue for people to have a say in the world of politics. the most well-known examples include iraqi salam pax s accounts of the us-led war  former iranian vice-president mohammad ali abtahi exclusive insight into the islamic republic s government  and the highs and lows of the recent us election campaign. there are already websites pulling together these first-hand reporting accounts heralded by blogs  like wikinews.com  launched last november.  the blogging movement has been building up for many years.  andrew nachison  director of the media center  a us-based think-tank that studies media  technology and society  highlights the us presidential race as a possible turning point for blogs.  you could look at that as a moment when audiences exercised a new form of power  to choose among many more sources of information than they have never had before   he says.  and blogs were a key part of that transformation.  among them were blogs carrying picture messages  saying  we are sorry  for george w bush s victory and the responses from his supporters. mr nachison argues blogs have become independent sources for images and ideas that circumvent traditional sources of news and information such as newspapers  tv and radio.  we have to acknowledge that in all of these cases  mainstream media actually plays a role in the discussion and the distribution of these ideas   he told the bbc news website.  but they followed the story  they didn t lead it.   some parts of the so-called traditional media have expressed concerns about this emerging competitor  raising questions about the journalistic value of blogs.  others  like the french newspaper le monde  have applied a different strategy  offering blogs as part of its content.  i don t think the mission and role of journalism is threatened. it is in transition  as society itself is in transition   says mr nachison. however  he agrees with other experts like the linguist and political analyst noam chomsky  that mainstream media has lost the traditional role of news gatekeeper.  the one-to-many road of traditional journalism  yes  it is threatened. and professional journalists need to acclimate themselves to an environment in which there are many more contributors to the discourse   says mr nachison.  the notion of a gatekeeper who filters and decides what s acceptable for public consumption and what isn t  that s gone forever.   with people now walking around with information devices in their pockets  like camera or video phones  we are going to see more instances of ordinary citizens breaking stories.   it seems unlikely that we will end up living in a planet where every human is a blogger.  but the current number of blogs is likely to keep on growing  in a web already overloaded with information. blog analysis firm technorati estimates the number of blogs in existence  the so-called blogosphere  has already exceeded five million  and is growing at exponential levels. tools such as google s blogger  movabletype and the recently launched beta version of msn spaces are making it easier to run a blog. us research think-tank pew internet & american life says a blog is created every 5.8 seconds  although less than 40% of the total are updated at least once every two months. but experts agree that the phenomenon  allowing individuals to publish  share ideas  exchange information  comment on current issues  post images or video on the web easily  is here to stay.  we are entering one era in which the technological infrastructure is creating a different context for how we tell our stories and how we communicate with each other   said mr nachison.  and there s going to be bad that comes with the good.
sport,rush future at chester uncertain ian rush s future as chester manager is uncertain after he and assistant mark aizlewood refused a severance package.  chester have won only two of their last 10 league games but chairman steve vaughan claims he cannot afford to sack the 43-year-old liverpool legend. vaughan said:  i offered a financial settlement so they could resign with dignity but an obvious action is to dismiss them.  i haven t because of the finances  so technically they re still employees.  vaughan claimed that aizlewood had  verbally agreed  to the offer. but the chester chairman added:  after they discussed the offer with their solicitor  who also acts as their agent  they decided to withdraw the verbal agreement  which was disappointing.  rush was appointed at the end of august following the departure of former liverpool team-mate mark wright  who guided chester to the conference title last season. chester were bottom of league two when rush took over but the former liverpool striker enjoyed an impressive start to managerial life  taking the club into the third round of the fa cup and winning the manager-of-the-month award for october. chester s downturn in form culminated in a 5-0 defeat at shrewsbury that leaves them hovering just above the league two relegation zone.
tech,camera phones are  must-haves  four times more mobiles with cameras in them will be sold in europe by the end of 2004 than last year  says a report from analysts gartner.  globally  the number sold will reach 159 million  an increase of 104%. the report predicts that nearly 70% of all mobile phones sold will have a built-in camera by 2008. improving imaging technology in mobiles is making them an increasingly  must-have  buy. in europe  cameras on mobiles can take 1.3 megapixel images. but in japan and asia pacific  where camera phone technology is much more advanced  mobiles have already been released which can take 3.2 megapixel images. japan still dominates mobile phone technology  and the uptake there is huge. by 2008  according to gartner  95% of all mobiles sold there will have cameras on them.  camera phones had some teething problems when they were first launched as people struggled with poor quality images and uses for them  as well as the complexity and expense of sending them via mms (multimedia messaging services). this has changed in the last 18 months. handset makers have concentrated on trying to make phones easier to use. realising that people like to use their camera phones in different ways  they have introduced more design features  like rotating screens and viewfinders  removable memory cards and easier controls to send picture messages.  mobile companies have introduced more ways for people to share photos with other people. these have included giving people easier ways to publish them on websites  or mobile blogs - moblogs. but the report suggests that until image quality increases more  people will not be interested in printing out pictures at kiosks. image sensor technology inside cameras phones is improving. the gartner report suggests that by mid-2005  it is likely that the image resolution of most camera phones will be more than two megapixels. consumer digital cameras images range from two to four megapixels in quality  and up to six megapixels on a high-end camera. but a lot of work is being done to make camera phones more like digital cameras. some handsets already feature limited zoom capability  and manufacturers are looking into technological improvements that will let people take more photos in poorly-lit conditions  like nightclubs. other developments include wide-angle modes  basic editing features  and better sensors and processors for recording film clips.  images from camera phones have even made it into the art world. an exhibition next month in aid of the charity mencap  will feature snaps taken from the camera phones of top artists.  the exhibition  fonetography  will feature images taken by photographers david bailey  rankin and nan goldin  and artists sir peter blake  tracey emin and jack vettriano. but some uses for them have worried many organisations. intel  samsung  the uk s foreign office and lawrence livermore national laboratories in the us  have decided to ban camera phones from their buildings for fear of sensitive information being snapped and leaked. many schools  fitness centres and local councils have also banned them over fears about privacy and misuse. italy s information commissioner has also voiced concern and has issued guidelines on where and how the phones can be used. but camera phone fears have not dampened the manufacturers  profits. according to recent figures  sony ericsson s profits tripled in the third-quarter because of new camera phones. over 60% of mobiles sold during the three months through to september featured integrated cameras  it said.
entertainment,rock group korn s guitarist quits the guitarist with us rock band korn has quit the music business  saying he made the decision after experiencing a religious awakening.  brian  head  welch told a radio station in california that his bandmates respected his decision to leave. a replacement guitarist has yet to be named by korn  who are currently at work on their eighth studio album. welch added that he would appear at a church in bakersfield to explain how he  got to this place in life . the remaining members of korn  who are known for their hardcore brand of rock  said they hoped welch  finds the happiness he is looking for .  the 34-year-old made reference to the band s aggressive brand of music and its young fans in his parting statement.  anger is a good thing  and if kids want to listen to korn  good  but there s happiness after the anger   he told his local radio station in bakersfield.  i m going to show it through my actions  how much i love my fans   added welch. korn have enjoyed a moderate degree of chart success in the uk  with 10 singles breaking into the top 40. their best performance to date in the uk has been 2002 s here to stay  which reached number 12  while their album untouchables  released in the same year  made it to number four.
sport,wales coach elated with win mike ruddock paid tribute to his wales side after they came from 15-6 down to beat france 24-18 in the six nations.   after going two tries down in 12 minutes we had to show character   said the national team coach.  i didn t have to tell them anything at half-time because those players have stared down the barrel of a gun before.  they decided they didn t want to do that again and came out fighting. it was a great team effort and we showed great character to come back.  man-of-the-match stephen jones  who kicked three penalties  a drop goal and conversion  was ecstatic following after the win at stade de france.   it s just a special moment. two years ago we didn t win a single game in the six nations. but we re a very happy camp now   he said.  we worked hard as a squad and i m a proud welshman. we ve got hard matches to come  so we re just happy with the start.  double try scorer martyn williams was keen not to talk about a possible grand slam for wales.  we ve got more self-belief these days. two or three years ago we might have collapsed after going behind so early.  there s no mention of a grand slam among the players. we ve got a tough game against scotland at murrayfield. they could bring us crashing down to earth.
sport,gatlin and hayes win owen awards american olympic stars justin gatlin and joanna hayes have been named the winners of the 2004 jesse owens awards  usa track & field s (usatf) top honour.  gatlin  22  won the closest 100m final in games history with a career-best time of 9.85 seconds in athens. he also won bronze in the 200m and silver in the 4x100m relay  becoming the only male athlete to win three athletics medals this summer. hayes  27  set an olympic record of 12.37 in winning the 100m hurdles. established in 1981  the jesse owens awards - named in honour of the late olympic great who won four gold medals at the 1936 berlin games - are presented annually to the outstanding us male and female track and field performers.  the 2004 awards will be presented on 3 december in conjunction with the usatf annual meeting in portland.  it is such a great honour to win the jesse owens award   said gatlin.  it is one of the biggest honours in track and field and it is a great end to a great year.   hayes said:  knowing some of the great people who have won this award before me and knowing what it represents  i feel a sense accomplishment and pride which lets me know that everything that i have worked for is and always will be worth it.
entertainment,charity single for quake relief singers including sir cliff richard and boy george are recording a charity single to help raise funds for victims of the asian tsunami.  they hope the song will raise more than £2m for the relief fund. the song  titled grief never grows old and described as a melancholy ballad  was written by radio dj mike read. former boyzone singer ronan keating may also take part if a studio can be found close to where he is holidaying in switzerland. other music stars being approached include robin and barry gibb of the bee gees  jazz sensation jamie cullum  chris rea and olivia newton-john.  sir cliff has recorded his vocal part in barbados  while boy george has recorded his in new york. read wrote the song before the boxing day tragedy but had thought it was too gloomy to release. now he plans to have it recorded by a collection of pop stars under the name one world project.  it s a natural home for it because people kept saying to me   it s such a good song   but it s such a sad song   read said.  he said the song was a slow ballad and would work with around 10 singers  rather than a  sing-along  like the band aid 20 single raising money for famine relief in africa. the backing track has already been recorded and organisers hope it can be finished within the next week to get it into record shops as soon as possible. read went to the disasters emergency committee (dec)  which is co-ordinating the british relief effort  with the idea the day after boxing day.  i was totally shocked at the enormity and suddenness of the disaster and in tears on seeing the orphaned children wandering aimlessly in search of their parents   he said. read said all the funds raised by the record would go to the dec.  i d only be pleased in terms of what it meant for sales if it got to number one   he added. the charity welcomed the news of the single and said money raised would help its agencies working in the affected region to rebuild survivors  lives and livelihoods.
business,standard life concern at lse bid standard life is the latest shareholder in deutsche boerse to express concern at the german stock market operator s plans to buy the london stock exchange.  it said deutsche boerse had to show why its planned £1.35bn ($2.5bn) offer for the lse was good for shareholder value. reports say standard life  which owns a 1% stake in deutsche boerse  may seek a shareholder vote on the issue. fellow shareholders us-based hedge fund atticus capital and uk-based tci fund management have also expressed doubts.  deutsche boerse s supervisory board has approved the possible takeover of the lse despite the signs of opposition from investors.  the onus is on deutsche boerse s management to demonstrate why the purchase of the lse creates more value for shareholders than other strategies  such as a buyback   said richard moffat  investment director of uk equities at standard life investments. atticus capital  holding 2% of deutsche boerse  wants it to buy back its own shares rather than buy the lse. and tci which holds about 5%  has made a request for an extraordinary shareholders meeting to be held to vote on replacing the company s entire supervisory board. it has also demanded that shareholders be consulted about the proposed acquisition  and whether the operator of the frankfurt stock exchange should return $500m (£266m) to shareholders instead.  in december  deutsche boerse  which also owns the derivatives market eurex and the clearing firm clearstream  put an informal offer of 530 pence per lse share on the table. however  the lse said the cash offer  undervalued  both its own business and the benefits of such a tie-up. since then an improved offer from deutsche boerse has been anticipated as its management has continued talks with lse chief executive clara furse. but the london exchange is also holding talks with deutsche boerse s rival euronext  which operates the amsterdam  brussels  lisbon and paris exchanges  as well as london-based international derivatives market liffe.
tech,wi-fi web reaches farmers in peru a network of community computer centres  linked by wireless technology  is providing a helping hand for poor farmers in peru.  the pilot scheme in the huaral valley  80 kilometres north of the capital lima  aims to offer the 6 000-strong community up-to-date information on agricultural market prices and trends. the agricultural information project for farmers of the chancay-huaral valley also provides vital links between local organisations in charge of water irrigation  enabling them to coordinate their actions. more than 13 000 rural inhabitants  as well as 18 000 students in the region  will also benefit from the telecoms infrastructure.  the 14 telecentres uses only free open source software and affordable computer equipment. the network has been three years in the making and was officially inaugurated in september.  the non-government organisation  cepes (peruvian centre for social studies) led the $200 000 project  also backed by local institutions  the education and agriculture ministries  and european development organisations.  the plan includes training on computers and internet skills for both operators and users of the system   said carlos saldarriaga  technical coordinator at cepes. farmers are also taking extra lessons on how to apply the new information to make the most of their plots of land. the board of irrigation users which runs the computer centres  aims to make the network self-sustainable within three years  through the cash generated by using the telecentres as internet cafes.  one of the key elements of the project is the agricultural information system  with its flagship huaral.org website. there  farmers can find the prices for local produce  as well as information on topics ranging from plague prevention to the latest farming techniques. the system also helps the inhabitants of the chancay-huaral valley to organise their vital irrigation systems.  water is the main element that unites them all. it is a precious element in peru s coastal areas  because it is so scarce  and therefore it is necessary to have proper irrigation systems to make the most of it   mr saldarriaga told the bbc news website. the information network also allows farmers to look beyond their own region  and share experiences with other colleagues from the rest of peru and even around the world.  cepes says the involvement of the farmers has been key in the project s success.  throughout the last three years  the people have provided a vital thrust to the project; they feel it belongs to them   said mr saldarriaga. the community training sessions  attended by an equal number of men and women  have been the perfect showcase for their enthusiasm.  we have had an excellent response  mainly from young people. but we have also had a great feedback when we trained 40 or 50-year old women  who were seeing a computer for the first time in their lives.  so far  the huaral programme promoters say the experience has been very positive  and are already planning on spreading the model among other farmers  organisations in peru.  this is a pilot project  and we have been very keen on its cloning potential in other places   underlined mr saldarriaga.  the cepes researcher recalls what happened in cuyo  a 50-family community with no electricity  during the construction of the local telecentre site. there it was necessary to build a mini-hydraulic dam in order to generate 2kw worth of power for the computers  the communications equipment and the cabin lights.  it was already dark when the technicians realised they didn t have any light bulbs to test the generator  so they turned up to the local store to buy light bulbs   recalls carlos saldarriaga.  the logical answer was  we don t sell any   so they had to wait until the next morning to do the testing.  now  with the wireless network  cuyo as well as the other communities is no longer isolated.
sport,spain coach faces racism inquiry spain s football federation has initiated disciplinary action against national coach luis aragones over racist comments about thierry henry.  if found guilty aragones could lose his job or face a fine of about £22 000. the federation had initially declined to take action against aragones after comments he made during a national team training session in october. but its president angel maria villar changed his mind after a request by spain s anti-violence commission. aragones insisted the comments  made to henry s arsenal club-mate jose antonio reyes  were meant to motivate the player  and were not intended to be offensive.   i never intended to offend anyone  and for that reason i have a very easy conscience   he said at the time.  i m obliged to motivate my players to get the best results.  as part of that job  i use colloquial language  with which we can all understand each other within the framework of the football world.   england s players made a point of wearing anti-racism t-shirts when training before their friendly against spain in madrid last month.  but the storm increased following racist chanting by spanish fans at england s black players during the game  which spain won 1-0. spain s minister of sport jaime lissavetzky was quick to give his backing to the federation s decision.  everyone who has a public function has to consider their declarations  and make sure they do not give a negative image   he said.  we are going to have zero tolerance in questions of racism.
sport,lions blow to world cup stars british and irish lions coach clive woodward says he is unlikely to select any players not involved in next year s rbs six nations championship.  world cup winners lawrence dallaglio  neil back and martin johnson had all been thought to be in the frame for next summer s tour to new zealand.  i don t think you can ever say never   said woodward.  but i would have to have a compulsive reason to pick any player who is not available to international rugby.  dallaglio  back and johnson have all retired from international rugby over the last 12 months but continue to star for their club sides. but woodward added:  the key thing that i want to stress is that i intend to use the six nations and the players who are available to international rugby as the key benchmark.  my job  along with all the other senior representatives  is to make sure that we pick the strongest possible team.  if you are not playing international rugby then it s still a step up to test rugby. it s definitely a disadvantage.   i think it s absolutely critical and with the history of the lions we have got to take players playing for the four countries.  woodward also revealed that the race for the captaincy was still wide open.  it is an open book   he said.  there are some outstanding candidates from all four countries.  and following the all blacks  impressive displays in europe in recent weeks  including a 45-6 humiliation of france  woodward believes the three-test series in new zealand will provide the ultimate rugby challenge.  their performance in particular against france was simply awesome   said the lions coach.  certain things have been suggested about the potency of their front five  but they re a very powerful unit.  with his customary thoroughness  woodward revealed he had taken soundings from australia coach eddie jones and jake white of south africa following their tour matches in britain and ireland.  as a result  woodward stressed his lions group might not be dominated by players from england and ireland and held out hope for the struggling scots.  scotland s recent results have not been that impressive but there have been some excellent individual performances.  eddie in particular told me how tough they had made it for australia and i will take on board their opinions.  and scotland forward simon taylor looks certain to get the call  provided he recovers from knee and tendon problems.  i took lessons from 2001 in that they did make a mistake in taking lawrence dallaglio when he wasn t fit and went on the trip.  every player has to be looked at on their own merits and simon taylor is an outstanding player and i have no doubts that if he gets back to full fitness he will be on the trip.  i am told he should be back playing by march and he has plenty of time to prove his fitness for the lions - and there are other players like richard hill in the same boat.
politics,brown  proud of economy record  gordon brown has delivered a rousing speech to labour s spring conference setting out the government s agenda for the next general election.  the chancellor said he was proud of his party s record on the economy  and would strive for continuing stability if elected. the gateshead conference was told he would help young people who were struggling to buy their own homes. and the chancellor vowed to continue the fight against child poverty. later  prime minister tony blair will answer questions sent by the public via text and e-mail.  analysing mr brown s position before the speech  bbc correspondent james hardy said mr brown would draw  sharp dividing lines  with the conservatives for the forthcoming election campaign. he would contrast labour s plan to invest £60bn in services with a tory plan to cut spending by £35bn.  mr brown will lay out his credentials as a reforming chancellor determined to take on and beat the asian tiger economies which increasingly dominate world trade   our correspondent said.  on friday night  mr brown confirmed he would not make any tax commitments until the labour manifesto had been published after the budget  expected in march. but commentators will listen to his speech closely for hints on whether  as the conservatives claim  he plans to raise tax after the election. the tories accuse labour of raising taxes 66 times since coming to power in 1997.  following the chancellor s keynote speech  the prime minister will face interactive questioning from ordinary voters on saturday. mr blair is thought to be deliberately putting himself on the line in a bid to engage the electorate ahead of an expected may election. capital radio dj margherita taylor will select questions to put to him from thousands e-mailed and sent by text. the prime minister s enthusiasm for the job remains undimmed  alan milburn  labour s election strategist told radio 4 s today programme on saturday. mr blair has  the same passion and the same commitments for the job  as when labour came to power in 1997  he said.  and he confirmed mr blair s insistence that no poll date had yet been set. he said:  i m the general election co-ordinator and i don t know  and tony has not made up his mind.  on friday  the prime minister completed a whistle-stop tour of england  during which he unveiled his party s six pre-election pledges. starting in london  he visited marginal constituencies pledging to build on what he said were labour s achievements on the economy  crime  education and public services. the conservatives and lib dems said the pledges - set to underpin labour s election campaign - were  worthless .
tech,set your television to wow television started off as a magical blurry image. then came the sharpness  the colour and the widescreen format. now the tv set is taking another leap forward into a crystal clear future  although those in europe will have to be patient.  after years of buzz about high-definition tv (hdtv) it is finally taking off in a handful of countries around the world  mainly the us and japan. if you believe the hype  then hdtv will so wow you  that you will never want to go back to your old telly.  hdtv is just the latest must-have technology in viewers  homes   says jo flaherty  a senior broadcaster with the cbs network in the us. all television images are made up of pixels  going across the screen  and scan lines going down. british tv pictures are made up of 625 lines and about 700 pixels. by contrast  hdtv offers up to 1 080 active lines  with each line made up of 1 920 pixels. the result is a picture which can be up to six times as sharp as standard tv. but to get the full impact  programmes need to be broadcast in this format and you need a hdtv set to receive them. most new computer displays are already capable of handling high-resolution pictures. viewers in japan  the us  australia  canada and south korea are already embracing the new tv technology  with a selection of primetime programmes being broadcast in the new format  which includes 5.1 digital surround sound.  but tv viewers in europe will have to wait to enjoy the eye-blasting high-definition images.  many high-end european tv programmes  such as the recent athens olympics  are already being produced in high-definition. but they still reach your screen in the old 625 lines. the prospects for getting sharper images soon do not seem very encouraging. according to consultants strategy analytics  only 12% of homes in europe will have tvs capable of showing programmes in high-definition by 2008. but the hdtv hype spilling out of the us and japan has spurred european broadcasters and consumer electronic companies to push for change. big sports and entertainment events are set to help trigger the general public s attention. the 2006 world cup in germany will be broadcast in high-definition.  in the uk  satellite broadcaster bskyb is planning hdtv services in 2006. there is already a hdtv service in europe called euro1080. other european broadcasters  especially in france and germany  also aiming to launch similar services.  in britain  digital satellite and cable are largely seen as the natural home for hdtv  at least while a decision is taken regarding terrestrial broadcast options. the communications watchdog ofcom could hand over some terrestrial frequencies freed up when the uk switches off its analogue tv signal. for now  broadcasters like the bbc are working on their own hdtv plans  although with no launch date in sight.  the bbc will start broadcasting in hdtv when the time is right  and it would not be just a showcase  but a whole set of programming   says andy quested  from the bbc s high-definition support group.  we have made the commitment to produce all our output in high-definition by 2010  which would put us on the leading edge.  one of the options under consideration is to offer high-definition pictures on the web. the bbc has already dipped its toe into this  including some hdtv content in recent trials of its interactive media player - a video player for pcs. it is planning to offer special releases of selected flagship programmes online in the near future. according to mr quested  this could help put europe back into the running in the race to switch to hdtv. this is backed by recent research which suggests that the number of europeans with broadband has exploded over the past 12 months  with the web eating into tv viewing habits.
business,green reports shun supply chain nearly 20% more uk top 250 firms produced non-financial reports on social and environment issues than last year.  but of the 145 companies reporting  76% didn t examine their supply chains  says the annual directions survey. green groups say putting pressure on supply chains is a major way companies can reduce their environmental impact. the survey is published by corporate social responsibility firm context and branding firm salterbaxter.  blake lee-harwood  campaigns director at greenpeace in the uk  said:  it s fairly meaningless to talk about your company s direction in terms of sustainability without having detailed knowledge of your supply chain.  it s also important to get some kind of independent assessment of your reporting.   less than a quarter of companies (24%) get their corporate social responsibility (csr) reports independently verified to provide assurances they are accurate and complete  says the survey. to date there are no set standards for non-financial reporting  although the global reporting initiative  an independent pro-sustainability institution  is planning to establish some. the reports surveyed by directions are published voluntarily. they are usually called corporate social responsibility (csr) reports  sustainability reports  or social and environmental reports.  peter knight  director of context  says 24 uk top 250 companies reported for the first time this year and  in general  the quality of reports has improved.  the corporate lexicon of homilies  generalities and soft assurances - fluff - is on its way out. there are less pictures of smiling children and butterflies.  the uk government will soon require all quoted companies to report their social and environmental risks in a chapter in their annual reports  called the operating and financial review. the regulation is not expected until 2005 and the first reports under this scheme will not be published before 2006. the us seems to lag europe in producing corporate social responsibility reports. the majority of european top 50 companies (44) publish them and only 27 of the us top 50.
politics,cherie accused of attacking bush cherie blair has been accused of criticising george w bush s policies in a private address she gave during a united states lecture tour.  the prime minister s wife is said to have praised the supreme court for overruling the white house on the legal rights of guantanamo bay detainees. the tories said she broke a convention that british political figures do not act in a partisan way when abroad. but downing street said she was speaking in her capacity as a lawyer. it said she was not expressing political opinions. mrs blair s remarks are said to have been made in a speech to law students in massachusetts. she said the decision by the us supreme court to give legal protection to two britons held at guantanamo bay was a significant victory for human rights and the international rule of law. she also described the us legal code as an outdated grandfather clock and welcomed a decision to throw out a law backed by mr bush relating to sodomy in texas.  bbc news correspondent gary o donoghue said mrs blair was likely to face further calls for restraint  since the us election is imminent.  there have been some objections from people reasonably close to the bush administration about her making these comments in their backyard just two days before a presidential election   he said.  conservatives here too have made their feelings clear.  cherie booth has always regarded herself as having an independent career. she has continued to practise as a major human rights lawyer in the courts.  it s not unusual for her to make these sorts of criticisms clear but it can be embarrassing.
sport,dallaglio his own man to the end controversy and lawrence dallaglio have never been very far away from each other throughout a glittering international career.  even the end of his nine-year career came out of the blue  just four days before the start of the season. but then dallaglio has always been his own man. ever since emerging onto the international scene dallaglio has polarised opinions. to supporters of england  dallaglio could do no wrong. an integral part of a sustained period of success for england  dallaglio s crowning glory was his part in the side that won the rugby world cup in 2003.  rival fans  meanwhile  have tended to take an alternative view  seeing dallaglio as the epitome of the less agreeable characteristics of english rugby. never afraid to speak his mind  be it to the referee or the opposition on the pitch  or his coach or the media off it  dallaglio has sometimes rubbed people up the wrong way. dallaglio arrived as part of the unheralded england side which became the shock winners of the first rugby sevens world cup in 1993. it took him another two years to graduate to the full england xv  but once there he proved to the manor born. displaying maturity and physical power beyond his years  dallaglio rapidly established himself as an automatic choice able to play any one of the three back-row positions at international standard.  within two years of his debut  dallaglio was offered the england captain s band  and his career continued to go from strength to strength as he made the 1997 lions tour to south africa. although overlooked for the captaincy in favour of england team-mate martin johnson  he played a massive role in the 2-1 series victory. but after building up a seemingly unstoppable momentum  dallaglio s career hit the buffers at speed in 1999.  first came the last-minute defeat to wales in which dallaglio s decision not to kick for goal in the dying minutes was blamed for costing england a grand slam. worse was to follow though as an infamous newspaper sting cost him his treasured england captaincy. with sensational allegations of drug use - of which he was subsequently cleared - splashed across the front pages  a devastated dallaglio stepped down as england skipper. but he bounced back  getting his head down at club level before returning to the england fold  albeit now as a lieutenant to new captain johnson. as a member of a new-look england side on the long road to world cup glory - a journey not without mishaps as a succession of grand slams opportunities were spurned - dallaglio emerged as a key performer once again.  yet another setback arrived in 2001 as a serious knee injury cut short dallaglio s involvement on the lions tour to australia.  rumours began to circulate that his career was over but  in typical dallaglio style  he embarked on a punishing schedule of rehabilitation to return an even more fearsome physical specimen. one effect of the injury was to rob dallaglio of much of his pace  but ever the pragmatist  he reinvented himself as a close quarters number eight of the highest calibre.  the only player to play every minute of england s world cup triumph in australia  dallaglio could hardly have done more to secure england s historic win  and for that he will always be held in the highest esteem by england supporters. following johnson s retirement  dallaglio s career came full circle as woodward restored him as england captain. while england did not hit the heights in dallaglio s second spell as captain  losing five of their eight post-world cup tests  dallaglio led by example  leaving him as one of the few members of a squad lacking many world cup stars to live up to expectations. dallaglio walks away from the international game safe in the knowledge that he will go down as one of england s most accomplished players  if not one of the great captains despite his evident pride in leading his country.  the problem now for england is how to replace the almost irreplaceable. the likes of matt dawson  jonny wilkinson  phil vickery and hill have all been mentioned as contenders for dallaglio s role as captain. but it is as a player that england will really struggle to replace the 32-year-old. although players like joe worsley and chris jones are more than capable of stepping up  the fact that there is no stand-out candidate speaks volumes about dallaglio s massive influence on english rugby.
sport,woodward eyes brennan for lions toulouse s former irish international trevor brennan could be one of clive woodward s many surprises when the 44-man lions tour squad is announced.  brennan  who last played for ireland against samoa in 2001  is held in high esteem by the former england coach.  if you speak to the players there s a huge amount of respect for the guy   woodward told the sunday independent.  players tend to know better than most coaches. it s not just the irish  but welsh and english players as well.  the 31-year-old former dublin milkman moved from leinster to toulouse in 2003 and immediately picked up a heineken cup winner s medal in an all-french final against perpignan at lansdowne road.  brennan is highly-rated at stade toulousain  where he is used anywhere in the back five. woodward is ensuring his preparations for the trip to new zealand in june are as thorough as possible.  i ve spoken to quite a few players  and they probably don t know what they re actually saying when we re having these conversations   he told the newspaper.  but you talk about certain players and they ll say if they think they re up to scratch or that they don t want them in their team.  i haven t heard a bad word said against trevor  which  considering he has a pretty tough guy reputation  is  to me  impressive.
politics,tsunami  won t divert africa aid  uk aid to help the victims of the asian tsunami disaster will not take much needed relief from africa  prime minister tony blair has promised.  mr blair told the bbc s breakfast with frost show the money spent on the tsunami would not  invade  the money britain wanted to spend on africa. questioned about the disaster  he said his faith in god had not been shaken. he added he would give new figures on the number of tsunami-related british deaths to the commons on monday. foreign secretary jack straw said on friday that about 440 britons were either dead or missing in the disaster.  mr blair told sunday s programme:  since jack straw gave those figures a couple of days ago they haven t moved a great deal  which should give us some hope that we are beginning to reach the peak of the numbers. but we just can t be sure.  it is just an immensely difficult job to get absolutely accurate figures  all countries are struggling with this.   he said the £50 million originally allocated from the department for international development was now  well on the way  to being spent. but the exact allocation could not be clarified until the world bank had completed its assessment of the needs of the countries affected. within the next few weeks a clearer picture would emerge of the long-term costs of reconstruction  he added. but he pledged that africa - which sees a  preventable  tsunami-size death toll every month from conflict  disease and poverty - would not be neglected. as britain takes up its presidency of the g8 group of leading nations  mr blair said ministers had a big agenda for africa.  for the first time we have a plan that won t just deal with aid and debt but will also deal on issues of governance within african countries and conflict resolution   he said.  a lot of the problems in africa come from conflict  that again are preventable  but only with the right systems in place.
entertainment,wal-mart is sued over rude lyrics the parents of a 13-year-old girl are suing us supermarket giant wal-mart over a cd by rock group evanescence that contains swear words.  the lawsuit  filed in washington county  alleges wal-mart deceived customers by not putting warning labels on the cover. trevin skeens alleges wal-mart knew of the offending word because it had censored it on its music sales website. wal-mart said it was investigating the claims but had no plans to pull the cd. wal-mart has a policy of not stocking cds which carry parental advisory labels. mr skeens said he bought the anywhere but home cd for his daughter and was shocked to hear the swearing when it was played in their car.   i don t want any other families to get this  expecting it to be clean. it needs to be removed from the shelves to prevent other children from hearing it   said mr skeens of brownsville. the lawsuit seeks to force wal-mart to censor the music or remove it from its stores in maryland. it also seeks damages of up to $74 500 (£38 660) for every customer who bought the cd at maryland wal-marts  and also naming record label wind-up records and distributor bmg entertainment in the legal action.  while wal-mart sets high standards  it would not be possible to eliminate every image  word or topic that an individual might find objectionable   wal-mart spokesman guy whitcomb told the herald-mail of hagerstown.
